,model,testing,precision,recall,f_score,accuracy,g_mean,training_time,inference_time,model_time
0,Evaluation,False,0.9347756196742519,0.9329587612058761,0.9333466766153101,0.935,,255.45474076271057,27.18500065803528,
9,albert-base-v2,True,0.9694662721097355,0.9675669193894233,0.9678809440818802,0.96875,,724.1373889446259,17.287589073181152,
11,albert-base-v2,False,0.9707212863808702,0.9711377331263294,0.9708546745994326,0.97125,,724.1373889446259,17.279233694076538,
8,bert-base-uncased,True,0.968172929350625,0.967604917780894,0.9678035691193586,0.96875,,1933.898181438446,15.297788619995117,
6,bert-base-uncased,True,0.9001092695168411,0.8901950669039735,0.8852464445863062,0.89375,,6785.734356403351,726.714643239975,
8,bert-base-uncased,False,0.8943290088168794,0.881740050417869,0.878213549616339,0.88375,,6785.734356403351,713.6029992103577,
10,bert-base-uncased,False,0.9696660973488167,0.9694426392918847,0.9694946646094097,0.97,,1933.898181438446,15.172797203063965,
7,distilbert-base-uncased,False,0.9658822612206982,0.964894435069816,0.9651983977462857,0.96625,,304.7016041278839,30.54528784751892,
5,distilbert-base-uncased,False,0.9583204965483102,0.9580791948393164,0.9580243910638645,0.95875,,304.2387182712555,38.17883062362671,
9,distilbert-base-uncased,False,0.9705716160598675,0.9708911006622001,0.9706926748421854,0.97125,,96.21049618721008,8.089141368865967,
4,distilbert-base-uncased,False,0.9695197500122862,0.9691509942440523,0.9693072928874146,0.97,,274.2489101886749,35.21599841117859,
3,distilbert-base-uncased,False,0.9693330728952491,0.9693099673952533,0.9693182919421226,0.97,,220.21286964416504,24.15703248977661,
1,distilbert-base-uncased,True,0.9720114130086027,0.9720742182392531,0.972021051479616,0.9725,0.9696549223169012,234.96346759796143,24.216076850891113,
2,distilbert-base-uncased,True,0.9726018503896356,0.9714646268890185,0.9719060273461331,0.9725,0.9722870858124537,234.96346759796143,23.800997972488403,
3,distilbert-base-uncased,True,0.9616815772185106,0.9596751241350001,0.9601616849057973,0.96125,,304.2387182712555,35.91273474693298,
4,distilbert-base-uncased,True,0.9678838507372539,0.9676312190354638,0.9677428156234285,0.96875,,268.6354022026062,33.893296241760254,
5,distilbert-base-uncased,True,0.9658822612206982,0.964894435069816,0.9651983977462857,0.96625,,304.7016041278839,26.360002756118774,
6,distilbert-base-uncased,False,0.9691031954538435,0.9692836661406835,0.9691787678012556,0.97,,268.6354022026062,34.297998905181885,
7,distilbert-base-uncased,True,0.9697917496615707,0.9688213508047492,0.9691248731855352,0.97,,96.21049618721008,8.341760635375977,
2,distilbert-base-uncased-finetuned-sst-2-english,False,0.9022502447691917,0.9024072144592971,0.9020640471403732,0.905,,223.096999168396,27.51600170135498,
1,distilbert-base-uncased-finetuned-sst-2-english,False,0.935910451252763,0.9338804502900626,0.9341114231258243,0.935,,215.6663100719452,25.881967782974243,
0,distilbert-base-uncased-finetuned-sst-2-english,True,0.9088442803416446,0.9089992164994691,0.9086944977471003,0.9125,,223.096999168396,30.03604006767273,
12,roberta-base,False,0.9846117424242424,0.9852216160698903,0.9848307206349183,0.985,,1530.1503593921661,13.108031511306763,
10,roberta-base,True,0.9857850149064418,0.9857629924736884,0.9857511246591446,0.98625,,1530.1503593921661,13.072135210037231,
13,roberta-base,False,0.9846576483680158,0.9849299710220579,0.9847526003699872,0.985,,1561.807046175003,13.54723572731018,
11,roberta-base,True,0.987232026258019,0.9870320280066832,0.9870756406690069,0.9875,,1561.807046175003,13.55972409248352,
